	alpha0	alpha7	alpha14	alpha21	alpha28	alpha35	alpha42	alpha49	alpha56	alpha63	alpha70	alpha77	alpha84	alpha91	alpha98	alpha105	alpha112	alpha119
YDR451C	-1.15	-0.45	0.23	-0.04	-0.31	0.6	0.5	0.37	0.05	-0.71	-0.21	-0.19	-0.05	0.1	0.56	0.91	-0.02	-0.27
YDR461W	2.36	2.35	2.3	2.11	1.75	0.76	0.16	0.27	0.11	-1.02	-0.57	-1.53	-1.36	-1.59	-1.44	-1.32	-1.74	-1.59
YDR481C	-0.85	-0.43	0.27	0.08	0.44	-0.1	-0.43	-0.05	0.25	0.27	0.63	0.99	0.86	0.33	0.2	0.06	-0.93	-0.96
YDR488C	-0.32	-0.56	-0.155	0.25	0.325	0.363	0.4	0.07	-0.13	-0.05	-0.23	0.13	0.37	-0.03	0.23	-0.08	0.07	-0.11
YDR493W	-0.02	-0.08	0.34	-0.25	-0.045	0.16	0.18	-0.1	0.24	-0.23	1.1	-0.13	-0.11	-0.54	-0.21	-0.19	0.01	-0.18
YDR501W	-0.68	0.17	-0.13	0.65	0.14	0.24	-0.2	0	0.1	-0.57	-0.11	0.32	0.21	0.07	0.1	0.21	-0.15	-0.36
YDR503C	-0.21	0.46	0.34	0.81	0	0.18	-0.37	-0.24	-0.14	-0.34	0.03	0.26	0.32	-0.14	-0.19	-0.16	-0.28	-0.34
YDR507C	-1.76	-0.34	0.18	1.07	0.37	0.32	-0.5	-0.25	-0.48	-0.25	0.79	0.97	0.53	0.13	0.07	0.14	-0.56	-0.41
YDR528W	-1.63	0.77	1.51	0.76	-0.1	-0.03	-0.54	-0.61	-0.03	0.17	0.4	0.29	0.11	-0.08	-0.32	-0.1	-0.49	-0.07
YDR545W	-0.59	-0.12	0.8	0.88	0.22	-0.56	-0.5	-0.48	0.32	-0.12	0.48	0.7	0.08	-0.31	0.08	-0.46	-0.27	-0.17
YEL017W	-0.5	-0.45	-0.35	-0.3	0.17	0.16	0.76	0.45	0.17	-0.08	-0.4	-0.4	0.19	0.01	0.46	0.09	0.22	-0.21
YEL025C	-0.16	0.15	0	0.15	-0.14	-0.24	-0.03	-0.01	0	0.02	0.04	0.17	-0.01	-0.56	0.39	-0.07	0.21	0.07
YEL032W	-0.25	0.17	0.5	0.11	-1.11	-0.41	-1.14	-0.47	0.2	0.98	0.79	0.62	-0.06	-0.27	-0.57	0.01	-0.07	0.5
YEL040W	0.11	0.21	0.74	0.5	-0.29	-0.47	-0.34	-0.29	-0.04	0.24	0.59	0.33	0.23	-0.31	-0.31	-0.45	-0.5	0.07
YEL042W	-0.36	-0.67	-0.48	0.05	0.41	0.23	0.61	0.17	0.05	-0.21	-0.21	-0.17	0.18	0.04	0.31	0.14	0.17	-0.25
YEL047C	0.43	0.06	0.4	0.64	0.69	0.47	0.4	-0.06	-0.28	-0.56	-0.47	-0.23	0.01	-0.18	-0.01	-0.33	-0.15	-0.84
YEL060C	0.6	1.03	0.88	0.79	0.31	-0.1	0.06	-0.15	-0.36	-0.27	-0.33	-0.11	-0.25	-0.61	-0.39	-0.4	-0.35	-0.35
YEL061C	-0.45	-0.37	0.4	0.16	0.31	0.14	0.34	-0.17	-0.29	-0.31	-0.12	0.14	0.12	0.16	0.16	0.16	0.08	-0.31
YEL064C	-0.35	-0.17	0.47	0.25	0.36	-0.19	0.14	-0.34	-0.02	0.03	0.25	0.09	0.32	-0.11	-0.06	-0.25	-0.12	-0.3
YEL065W	-1.1	-1.3	-0.18	-0.25	-0.16	-0.31	0.29	0.33	0.75	0.44	0.5	0.02	-0.06	-0.26	0.35	0.2	0.65	0.09
YEL068C	0.4	0.32	0.34	0.23	0.18	0.19	0.18	-0.02	0.02	-0.02	-0.12	-0.05	0.2	-0.52	-0.03	-0.34	-0.47	-0.49
YEL075C	-0.88	-0.12	1.08	0.76	-0.12	0.02	-1.03	-0.29	-0.11	0.02	1.03	0.97	0.05	-0.18	-0.33	0.08	-0.62	-0.33
YEL076C	-1	-0.21	1.02	0.86	-0.47	0.1	-0.7	-0.38	-0.35	0.33	0.87	0.98	0.06	-0.08	-0.42	-0.12	-0.32	-0.15
YER001W	-2.29	-0.76	0.77	1.6	0.53	0.55	-0.38	-0.54	-1.08	-0.94	0.07	1.35	1.02	1	0.2	-0.04	-0.97	-0.87
YER003C	-1.33	-0.69	-0.48	0.15	0.2	0.63	0.39	0.44	0.09	0.05	0.06	0.09	0.12	0.17	-0.05	0.32	-0.08	-0.09
YER016W	0.04	-0.38	0.11	-0.06	0.29	0.31	0.16	-0.14	-0.35	-0.24	0.19	0.11	-0.02	0.03	0.16	-0.08	0.07	-0.22
YER018C	0.52	-0.02	0.14	-0.11	0.07	-0.5	0.4	0.26	-0.13	-0.34	-0.16	-0.26	-0.13	0.06	0.26	-0.06	0.1	-0.11
YER019W	0.96	0.07	-0.03	-0.25	0.11	0.23	-0.23	0.11	-0.09	-0.72	-0.01	-0.09	0.01	-0.07	0.28	0.39	-0.14	-0.52
YER032W	-0.79	-1.01	-0.6	-0.25	0.27	0.75	0.53	0.47	0.17	-0.3	-0.34	-0.5	-0.01	0.09	0.64	0.38	0.49	0.02
YER042W	-0.38	1	-0.3	-0.16	-0.51	0.35	0.22	0.6	0.32	-0.04	-0.07	-0.23	-0.28	-0.4	-0.38	0	0.08	0.19
YER070W	-1.46	-0.76	1.08	1.5	0.74	0.47	-0.7	-0.68	-1.03	-0.55	0.35	1.24	0.73	0.2	0	0.11	-0.53	-0.72
YER091C	-0.36	0.69	0.22	-0.55	-1.01	0.58	0.66	0.74	0.27	-0.21	-0.08	-0.21	-0.49	-0.53	-0.1	0.53	-0.16	0
YER095W	-0.57	0.42	1.03	1.35	0.64	0.42	-0.4	-0.9	-0.73	-0.47	0.2	0.78	0.28	-0.05	-0.11	-0.13	-0.87	-0.9
YER111C	-1.21	-0.26	1.36	1.37	0.54	0.18	-0.85	-0.82	-0.75	0.07	0.89	0.78	0.37	-0.19	-0.11	-0.54	-0.34	-0.47
YER118C	-0.42	-0.3	-0.13	0.6	0.27	0.41	-0.17	0.03	-0.05	-0.75	-0.1	0.2	0.38	0.23	0.24	0.12	-0.23	-0.33
YER124C	0.92	0.19	-0.12	-1.24	-0.29	-0.74	-0.69	-1.08	-1.63	-1.08	0.31	1.59	1.36	0.92	0.71	0.58	0.53	-0.24
YER145C	-1.12	-0.85	-1.04	-0.44	-0.48	-0.11	-0.18	0.06	0.19	0.52	0.5	0.43	0.5	0.3	0.38	0.4	0.43	0.52
YER149C	0.02	-0.44	-0.01	0.41	0.25	0.05	0.12	-0.05	-0.18	-0.05	-0.01	0.26	0.18	-0.1	-0.22	-0.15	0.08	-0.15
YER150W	0.41	1.47	1.8	0.81	0.03	-0.31	-0.18	-0.45	-0.25	-0.31	-0.25	-0.35	-0.19	-0.48	-0.55	-0.48	-0.19	-0.52
YER152C	-0.19	-0.34	0.04	0.02	0	-0.15	0	-0.13	-0.23	-0.25	0	0.37	0.38	0.17	0.28	0.14	0.14	-0.23
YER170W	-0.64	0	0.48	0.4	0.21	0.3	-0.36	-0.05	0.03	-0.18	0.09	0.12	0.25	0.02	-0.28	0.06	-0.3	-0.14
YER189W	-0.93	-0.18	0.9	0.82	-0.21	0.02	-0.71	-0.33	-0.34	0.47	0.92	1	0.01	-0.17	-0.46	-0.17	-0.47	-0.16
YER190W	-0.47	-0.24	1.07	0.73	0.09	-0.34	-0.75	-0.24	-0.01	-0.01	0.35	0.71	0.13	-0.04	0.09	0.28	-0.64	-0.36
YFL006W	0.35	-0.27	0.18	-0.24	-0.11	0.08	0.02	0.12	0.17	-0.08	0.51	0.16	-0.22	-0.34	-0.11	-0.14	0.11	-0.2
YFL008W	-0.21	-0.27	0.31	-0.02	0.23	0.21	0.18	-0.2	-0.14	-0.21	0.61	0.04	-0.04	-0.02	0.06	-0.18	-0.07	-0.28
YFL011W	0.11	0.43	0.78	-0.18	0.46	-0.8	-0.25	-0.26	-0.4	-0.19	0.93	0.38	0.27	0.03	-0.29	-0.61	-0.35	-0.35
YFL026W	2.19	1.44	0.13	-0.63	-0.845	-1.06	-0.93	-0.77	-0.13	0.26	0.37	0.07	0.03	-0.7	-0.47	-0.63	0.39	0.43
YFL037W	-0.46	-0.92	-0.58	-0.19	0.22	0.1	0.69	0.2	0.34	-0.07	-0.05	-0.17	0.1	-0.14	0.3	0.31	0.27	0.05
YFL044C	-0.16	0.28	0.24	0.31	-0.13	0.24	-0.34	-0.16	0.2	0.33	0.21	0.1	-0.06	-0.36	-0.5	-0.11	-0.09	0.02
YFL060C	-0.28	0.19	0.41	0.56	0.24	0.14	-0.11	-0.11	-0.15	0.14	-0.16	0.25	0.08	-0.1	-0.11	-0.21	-0.7	-0.07
YFL064C	-1.05	0	1.09	0.87	-0.27	0.02	-0.78	-0.39	-0.37	0.35	0.85	1.05	-0.22	-0.21	-0.42	-0.11	-0.39	-0.02
YFL065C	-0.98	0.005	0.99	0.8	-0.19	-0.12	-0.77	-0.33	-0.28	-0.2	0.95	0.88	0.22	-0.12	-0.28	0.02	-0.49	-0.12
YFL066C	-0.59	-0.11	0.72	0.92	-0.21	-0.01	-0.64	-0.53	-0.22	0.28	0.55	0.87	0.06	-0.24	-0.31	-0.11	-0.43	0.01
YFL067W	-0.41	-0.26	0.55	0.93	0.03	-0.37	-0.33	-0.6	-0.35	0.4	0.5	0.81	0.27	-0.28	-0.41	-0.16	-0.45	0.1
YFR002W	-0.34	-0.42	-0.22	-0.04	-0.49	0.06	-0.28	0.1	0.26	0.57	0.38	0.24	0.04	-0.26	-0.02	0.29	-0.16	0.28
YFR015C	0.05	0.95	0.62	0.22	-0.12	-0.12	-0.25	-0.4	-0.55	0.03	-0.19	0.16	0.02	-0.27	-0.1	-0.27	0.01	-0.16
YFR027W	-0.5	0.22	0.48	0.67	-0.04	-0.14	-0.31	-0.25	-0.1	-0.27	0.21	0.5	0.14	-0.06	0.02	-0.07	-0.27	-0.22
YFR030W	-0.13	-0.03	0.34	-0.09	0.13	0.28	0.79	0.22	0.15	-0.19	-0.35	-0.08	-0.41	-0.47	-0.18	0.11	-0.01	-0.1
YFR039C	-0.44	-0.31	-0.32	0.18	0.03	-0.12	0.43	0.22	0.29	0.1	-0.13	-0.02	0.1	-0.22	0.03	0.03	0.1	0.02
YGL008C	-0.63	-0.63	-0.65	-0.6	-0.63	0	-0.02	0.37	0.64	0.82	0.54	0.1	-0.28	-0.13	-0.09	0.63	0.01	0.54
YGL021W	-1.04	-0.51	-1.39	-1.04	-0.78	0.23	1.03	0.95	0.95	0.39	-0.22	-0.49	-0.61	-0.25	0.4	0.64	1.16	0.58
YGL027C	-0.26	-0.59	0.09	0.04	0.61	0.21	0.46	-0.17	-0.25	-0.33	0.05	0.06	0.15	-0.07	0.3	0.02	0.02	-0.58
YGL028C	2.45	-0.5	-1	-1.28	-0.63	-1.39	-1.18	-1.39	-1.18	-0.09	1.22	1.82	1.64	0.82	0.79	0.37	0.04	-0.5
YGL032C	3.49	2.57	1.71	0.46	-1.22	-0.9	-1.39	-1.15	-0.92	-0.36	0.05	-0.02	0.06	-0.49	-0.49	-0.66	-0.51	-0.24
YGL037C	0.2	1.33	1.25	1.02	0.16	-0.07	-0.88	-0.59	-0.5	-0.57	0.1	0.04	0.01	-0.48	-0.15	-0.02	-0.36	-0.5
YGL038C	-0.79	-0.15	0.57	0.64	-0.29	0.13	-0.62	-0.36	-0.35	0.27	0.39	0.7	0.38	0.21	-0.03	-0.05	-0.38	-0.25
YGL055W	1.03	0.85	0.63	-0.45	-0.86	-2.06	-1.39	-1.29	-0.76	0.17	1.18	1.12	1.12	0.92	0.65	-0.34	-0.27	-0.27
YGL060W	-0.05	-0.08	-0.12	0.35	-0.19	0.32	-0.24	0.03	0.02	-0.15	0.02	0.32	0.17	-0.13	-0.22	0.05	-0.08	0
YGL061C	-0.17	-0.17	0.47	0.12	0.35	0.23	-0.02	0	0.12	-0.45	-0.195	0.06	0.12	-0.16	-0.24	0.2	-0.47	0
YGL089C	0.04	0	0.19	0.12	-0.08	0.09	-0.05	0.16	0.02	-0.11	0	0.02	-0.13	-0.15	0	0.16	-0.24	-0.04
YGL090W	-0.2	-0.18	0.07	0.06	-0.09	0.12	-0.02	0.21	0.1	0.43	0.06	0.29	0.01	-0.28	-0.32	-0.15	-0.02	-0.08
YGL093W	-0.74	-0.13	-0.05	0.28	-0.03	0.02	0.16	0.14	-0.27	-0.35	0.37	-0.29	0.42	-0.27	1	0.2	-0.05	-0.4
YGL101W	-0.24	-0.11	-0.6	-0.47	0.06	0.19	0.51	0.4	0.03	-0.16	-0.55	-0.38	0.17	-0.22	0.49	0.22	0.67	-0.02
YGL116W	-0.19	-0.19	-0.49	-0.77	-0.31	-0.61	-0.03	0.48	0.93	0.53	0.11	0.17	-0.51	-0.4	0.08	-0.12	0.56	0.74
YGL125W	-0.14	0.47	0.07	-0.12	0.05	0.05	0.51	-0.09	-0.16	-0.07	-0.31	-0.12	0.07	-0.25	0.17	0.04	0.01	-0.19
YGL162W	0.79	0.35	-0.36	-0.02	-0.58	0.12	-0.17	0.31	0.1	0.23	-0.04	0.01	-0.12	-0.14	-0.49	-0.17	0.04	0.13
YGL163C	-0.11	0.13	0.41	0.6	0.23	0.31	0.19	0.16	-0.55	-0.34	0.05	0.23	0.25	0.08	-0.11	-0.23	-1.1	-0.19
YGL184C	-0.27	0.29	0.02	-0.53	-0.48	0.65	1.16	0.44	-0.19	0.02	-0.57	-0.29	-0.26	-0.26	0.05	0.19	0.09	-0.07
YGL185C	0.18	-0.04	0.14	0.21	0.15	0.06	-0.27	0.24	-0.04	-0.4	0.2	0.24	0.04	-0.23	-0.03	0.1	-0.18	-0.36
YGL195W	0.3	-0.32	-0.12	-0.18	-0.03	0.12	-0.18	-0.3	-0.12	0.14	0.2	0.34	-0.41	-0.05	0.54	0.23	-0.34	0.18
YGL200C	-0.74	-0.26	-0.06	0.34	0.26	0.52	0.37	0.03	-0.15	0.01	-0.17	-0.09	0.26	0.03	0.12	-0.13	-0.15	-0.18
YGL201C	-0.23	-0.18	0.12	0.02	-0.31	-0.09	-0.48	0.15	0.35	-0.07	0.9	0.28	-0.17	-0.2	-0.04	0.23	-0.35	0.07
YGL207W	-0.44	-0.44	0.08	0.35	0.26	0.17	-0.46	-0.13	-0.05	-0.36	0.65	0.48	0.17	0.05	0.21	0.27	-0.61	-0.2
YGL209W	0.11	-0.27	0.07	0.02	0.11	0.11	0.15	0.11	0.02	-0.16	-0.08	-0.11	-0.03	-0.25	0.11	-0.11	0.25	-0.06
YGL212W	-0.02	-0.38	-0.17	0.03	0.06	0.08	0.32	0.14	-0.01	0.2	-0.38	0.01	0.19	-0.11	0.03	-0.06	0.25	-0.17
YGL216W	-0.23	-0.48	-0.46	-0.14	0.34	0.13	0.56	-0.01	0.06	-0.02	-0.48	-0.14	0.22	0.06	0.19	0.18	0.22	0.01
YGL225W	-1.08	-0.99	-0.16	0.2	0.61	0.37	0.1	0.3	0.18	-0.49	0.11	0	0.35	0.27	0.46	0.42	-0.2	-0.44
YGL255W	-0.21	0.36	0.35	-0.03	0.02	0.09	0.04	-0.24	0.11	-0.19	-0.08	-0.23	0.16	-0.21	0.21	0.08	-0.14	-0.08
YGR014W	-0.65	-0.81	0.24	0.26	0.11	-0.04	-0.01	-0.43	-0.4	-0.78	-0.23	0.45	0.76	0.69	0.59	0.65	-0.33	-0.09
YGR035C	0.12	0.05	-0.68	-0.51	-0.59	0.35	0.01	0.14	0.81	0.22	-0.31	-0.2	-0.01	-0.01	-0.12	0.37	0.14	0.23
YGR041W	-1.22	-0.58	0.06	0.01	-0.62	0.18	-1.05	-1.16	-0.84	0.16	0.88	1.59	0.94	0.59	0.23	0.34	0.12	-0.1
YGR042W	-0.21	-0.055	0.1	0.2	-0.04	-0.1	-0.36	0.01	-0.08	-0.32	0.42	0.56	0.31	-0.05	-0.04	0.01	-0.3	-0.12
YGR044C	0.1	-0.01	-0.12	-0.45	-0.88	-0.57	-1.34	2.22	-1.09	-0.12	0.77	0.89	0.6	0.33	0.07	0.17	-0.21	-0.38
YGR055W	-0.13	0.65	-0.56	-0.95	-0.02	0.45	1.03	-0.12	-0.12	-0.1	-0.04	-0.2	-0.33	-0.33	0.33	0.35	0.14	-0.05
YGR065C	-0.32	1.04	0.29	-0.47	-0.34	-0.12	-0.12	-0.12	0.38	0.47	0.36	-0.09	-0.18	-0.53	-0.32	-0.03	-0.12	0.2
YGR086C	-0.95	-0.31	0.09	0.12	-0.2	-0.4	-0.75	-0.37	-0.24	0.05	1.12	0.91	0.79	0.2	0.26	0.12	-0.31	-0.16
YGR092W	0.17	0.02	-0.03	-0.67	-0.85	-0.55	-0.55	0.52	1.04	0.32	0.84	0.17	-0.25	-0.4	-0.12	0.15	0.18	0
YGR099W	-0.22	-0.185	-0.15	-0.11	0.38	0.12	0.36	-0.08	-0.05	-0.1	-0.37	0.12	0.2	-0.15	0.05	0.16	0.05	-0.2
YGR108W	-1.88	-0.95	-1.22	-1.1	-0.91	-0.06	0.5	1.2	1.11	0.22	0.47	-0.02	-0.12	-0.12	0.42	0.98	0.7	0.78
YGR109C	-1.79	0.17	2.13	1.75	0.23	0.15	-0.66	-0.77	-0.73	-0.15	1.14	1.41	0.46	-0.21	-0.77	-0.56	-1.04	-0.58
YGR113W	-0.58	-0.1	-0.45	-0.05	0.04	0.41	0.14	0.14	0.04	0.22	-0.29	-0.2	0.14	0.18	0.08	0.35	0.01	-0.08
YGR124W	0.23	-0.4	0.28	-0.23	0.16	-0.25	0.21	-0.23	0.12	-0.08	0.22	-0.01	0.03	-0.05	0.3	-0.03	0.08	-0.34
YGR138C	0.1	-0.3	-0.55	-0.53	-0.7	-0.68	0	0.48	1.16	0.35	0.84	-0.23	-0.5	-0.42	0.01	0.46	0.21	0.31
YGR140W	0.07	0.06	0.09	-0.06	0.35	-0.18	0.23	0.04	0.35	-0.13	-0.3	-0.18	-0.13	-0.17	0.45	-0.2	-0.27	0
YGR143W	0.51	-0.16	0.11	-0.32	-0.28	-0.45	0.12	-0.1	0.31	0.12	0.07	0.04	0.01	-0.32	-0.21	-0.01	0.34	0.22
YGR146C	0.78	0.37	-0.09	0.07	0.03	0.25	0.02	0.34	0.25	-0.16	-0.14	-0.51	-0.21	-0.05	-0.14	-0.56	0.1	-0.35
YGR151C	-0.46	-0.62	0.71	1.06	0.63	0.15	-0.04	-0.49	-0.57	-0.36	0.22	0.44	0.64	-0.19	-0.06	-0.53	-0.09	-0.4
YGR152C	-0.53	-0.61	0.76	0.8	0.53	0.31	-0.05	-0.45	-0.51	-0.41	0.4	0.51	0.39	0.18	0.01	-0.34	-0.21	-0.75
YGR153W	-0.33	-0.08	0.17	0.41	0.24	0.32	-0.13	0.03	0.09	0.06	-0.04	0.12	0.06	-0.06	-0.35	-0.09	-0.28	-0.21
YGR176W	-0.58	-0.74	-0.35	-0.64	-0.38	-0.11	0.57	0.47	0.54	0.26	0.24	-0.11	0.04	-0.23	0.02	0.08	0.58	0.34
YGR177C	-1.13	-0.805	-0.48	-0.57	-0.75	0.14	0.18	0.38	0.58	0.81	0.36	0.08	-0.08	-0.45	-0.08	0.32	0.46	0.23
YGR188C	-0.28	-0.05	0.18	0.07	0.23	-0.06	-0.13	0.09	-0.12	-0.27	0.23	-0.36	0.31	-0.1	0.36	0.35	-0.37	-0.13
YGR189C	-0.32	-0.65	0.87	1.1	1.17	0.44	0.37	-0.93	-1.45	-0.57	0.15	0.92	0.81	0.12	0.15	-0.39	-0.6	-1.2
YGR219W	0.09	-0.05	0.28	0.25	0.18	-0.31	0.3	-0.37	-0.02	0	0.12	0.12	0	-0.24	-0.07	-0.19	0.03	-0.1
YGR221C	-0.38	0.02	0.46	0.74	0.31	-0.13	-0.1	-0.59	-0.4	-0.03	-0.03	0.68	0.56	-0.07	-0.22	-0.22	-0.07	-0.52
YGR230W	-0.11	-0.145	-0.18	-0.09	-0.05	-0.09	-0.13	0.04	0.24	-0.09	0.26	0.14	0.13	-0.32	-0.11	0.09	-0.06	0.24
YGR234W	0.53	0.18	-0.09	-0.41	-0.56	-0.67	-0.67	-0.63	-0.23	-0.48	0.44	0.35	0.62	0.53	0.65	0.6	-0.11	-0.06
YGR238C	-0.38	0.16	0.28	0.19	0.16	-0.09	-0.05	-0.29	-0.45	-0.15	-0.01	0.58	0.35	0.04	-0.05	-0.13	0.04	-0.21
YGR240C	0.21	-0.4	-0.14	-0.2	0.02	-0.17	0.36	0.24	0.17	-0.06	-0.06	-0.04	-0.07	-0.17	0.13	0.14	0.11	-0.07
YGR259C	-0.16	0	-0.33	-0.54	-0.2	0.08	0.16	-0.16	0.22	0.43	0.31	0.07	0.28	0.1	0.07	0.1	-0.37	-0.04
YGR260W	0.06	-0.23	-0.28	-0.38	0.08	-0.03	0.05	0	0.34	-0.14	0.48	-0.09	0.33	-0.16	0.2	0.09	-0.34	0.02
YGR276C	0.1	0.06	-0.23	0.12	0.12	-0.01	-0.21	-0.01	0.27	-0.19	0.2	0.06	0.21	-0.04	-0.12	0.07	-0.25	-0.14
YGR279C	0.2	-0.05	0.24	0.23	0.55	0.39	0.78	0.41	0.82	0.36	-0.1	-0.93	-0.7	-0.74	-0.31	-0.34	-0.51	-0.29
YGR284C	0.08	-0.07	0.38	0.07	0.28	0.05	0.35	-0.05	0.31	-0.04	0.1	-0.22	-0.04	-0.45	-0.2	-0.39	0.08	-0.25
YGR296W	-0.53	-0.23	0.98	1.06	0.14	-0.44	-0.44	-0.77	-0.18	0.02	0.53	0.72	0.2	-0.21	-0.14	-0.11	-0.42	-0.16
YHL026C	-0.03	-0.23	0.25	-0.54	-0.39	-0.37	-0.33	-0.14	0.78	0.56	0.56	0.1	-0.11	-0.13	-0.39	0.11	0.04	0.28
YHL028W	-0.31	-0.23	-0.15	-0.46	-0.03	-0.23	-0.37	0.25	0.17	0.04	0.06	0.08	-0.37	-0.1	-0.2	0.7	0.23	0.73
YHL040C	-0.67	-1.16	-0.42	-0.52	-0.47	-0.66	-0.1	0.12	0.6	0.46	0.81	0.37	0.23	-0.15	0.23	-0.08	0.91	0.5
YHL049C	-1.16	-0.15	1.02	0.77	-0.15	-0.07	-0.8	-0.62	-0.23	0.39	0.88	1.02	0.16	-0.13	-0.24	-0.08	-0.49	-0.11
YHL050C	-0.46	-0.17	0.71	0.73	0.1	-0.22	-0.46	-0.62	-0.17	0.08	0.49	0.78	0.29	-0.09	-0.27	0.02	-0.68	-0.07
YHR005C	0.99	0.75	0.05	-0.42	-1.01	-0.4	-1.01	-0.4	0.1	0.88	0.84	0.62	0.01	-0.63	-0.84	-0.28	0.1	0.65
YHR006W	0.34	-0.23	-0.03	-0.48	0.17	0.09	0.31	0.01	0.01	-0.21	-0.21	-0.25	-0.13	-0.07	0.06	0.22	-0.19	0.57
YHR022C	0.25	0.22	0.22	-0.3	0.23	-0.51	0.25	-0.03	0.2	0.01	-0.03	-0.22	0.32	-0.28	-0.18	-0.28	0.29	-0.16
YHR023W	-0.93	-0.86	-0.46	-1.19	-0.8	-0.26	0.55	0.73	0.99	0.64	0.34	0.15	-0.57	-0.39	0.45	0.63	0.14	0.83
YHR029C	-0.48	0.06	-0.21	-0.19	-0.37	0.21	-0.02	0.14	0.25	0.31	0	0.03	-0.02	-0.17	0.09	0.2	0.02	0.15
YHR030C	1.46	0.17	-0.15	-0.18	-0.09	0.1	0.23	-0.09	0.07	-0.37	-0.29	-0.37	-0.08	-0.25	0	0.34	-0.37	-0.12
YHR061C	-0.29	-0.27	0.03	0.13	0.34	0.27	0.48	0.19	-0.42	-0.35	-0.42	-0.07	0.3	-0.05	0.27	0.05	0.22	-0.42
YHR067W	0.14	0.05	0.44	0.3	0.05	-0.09	0.22	0.08	0.03	-0.14	-0.14	-0.11	0.16	-0.2	-0.3	-0.22	-0.14	-0.12
YHR086W	-0.24	-0.13	-0.15	-0.1	0.37	0.26	0.56	0.225	-0.11	-0.32	-0.48	-0.08	0.1	-0.23	0.35	0.15	0.23	-0.17
YHR092C	0.15	0.58	0.39	-0.13	-0.05	-0.42	0.03	-0.73	-0.13	0.53	0.24	0.05	0.37	0.03	-0.13	-0.45	-0.23	-0.11
YHR094C	0.18	0.22	-0.17	-0.17	0.05	-0.07	-0.19	-0.08	-0.1	-0.41	0.59	0.14	0.44	0.18	0.11	-0.07	-0.43	-0.23
YHR098C	0.18	-0.15	-0.24	-0.07	0.21	0.33	0.37	-0.13	-0.02	-0.26	-0.2	-0.09	0.12	-0.15	0.36	0.15	-0.22	-0.2
YHR106W	0.09	-0.24	0.1	0.1	0.1	-0.14	0.17	-0.15	-0.17	-0.22	-0.05	0	0.29	0.09	0.33	0.07	0.01	-0.28
YHR108W	-0.07	-0.38	-0.12	-0.02	0.15	0.03	0.45	0.18	0.07	-0.2	-0.26	-0.24	0.01	-0.15	0.25	0.05	0.41	-0.16
YHR110W	-0.45	-0.15	0.53	0.81	0.48	0.3	0.25	-0.23	-0.67	-0.51	-0.23	0.17	0.52	0.13	0.19	-0.32	-0.04	-0.79
YHR113W	0.34	0.24	0.55	0.65	0.13	-0.04	-0.18	-0.32	-0.38	-0.32	-0.13	0.18	0.21	-0.29	-0.19	-0.45	0.05	-0.23
YHR123W	-0.21	0.24	-0.1	0.31	0.11	0.16	-0.04	-0.43	-0.17	0.21	0.14	0.05	0.45	0.05	-0.02	-0.1	-0.35	-0.3
YHR126C	0.18	0.1	0.38	-0.15	-0.26	-0.4	-0.33	0	-0.2	0.18	0.84	0.33	0.27	-0.29	-0.15	-0.07	-0.42	0
YHR127W	-0.83	0.35	-0.25	0.26	0.14	0.3	-0.35	-0.12	-0.17	0.29	0.14	0.34	0.31	-0.16	0.16	0.11	-0.27	-0.25
YHR135C	-0.12	-0.65	-0.43	-0.43	0.24	0.09	0.54	0.23	0.27	0.07	-0.17	-0.14	-0.01	-0.16	-0.02	0.2	0.41	0.07
YHR137W	-0.84	-0.78	1.16	-0.05	0.1	0.22	0.41	0.3	0.16	0.09	-0.09	-0.3	-0.21	-0.3	-0.04	-0.24	0.45	-0.04
YHR143W	1.09	0.16	0.16	-0.73	-0.26	-0.95	-1.03	-1.03	-1.42	-1.31	0.55	1.24	1.31	0.88	0.99	0.83	0.13	-0.6
YHR146W	-0.58	-0.14	-1.04	-0.42	-0.18	0.63	0.5	0.38	0.36	0.21	0.02	-0.16	-0.16	0.07	0.14	0.21	0.04	0.12
YHR149C	-0.85	-0.7	0.81	0.7	0.58	-0.05	-0.3	-0.47	-0.24	-0.24	0.88	0.6	0.33	-0.06	-0.01	0.08	-0.57	-0.49
YHR151C	-0.26	-0.42	-0.04	-0.26	-0.15	-0.4	-0.11	0.21	0.64	0.19	0.77	-0.16	-0.02	-0.18	-0.09	0.21	-0.16	0.25
YHR152W	0.52	0.08	-0.36	-0.27	-0.52	-0.22	-0.13	0.27	0.69	0.29	0.09	-0.01	-0.06	-0.56	-0.39	-0.24	0.51	0.39
YHR153C	-0.3	0.145	0.59	0.51	0.21	0.11	0.02	-0.12	-0.33	-0.14	0.03	0.24	0.16	-0.09	-0.38	-0.09	-0.06	-0.35
YHR154W	0.22	0.17	0.12	-0.11	0.12	0.05	0.11	0.12	0.05	0.22	-0.19	-0.38	0.2	-0.19	-0.14	-0.13	-0.03	-0.01
YHR159W	-0.31	-0.19	0.64	0.32	0.19	-0.11	0.27	-0.23	-0.4	-0.04	0.16	0.22	-0.07	0.12	-0.1	-0.28	-0.24	0.06
YHR172W	0	-0.07	-0.27	0.07	0.24	0.41	-0.1	-0.25	-0.12	0.19	-0.1	0.135	0.37	0.23	0.09	0.17	-0.1	-0.2
